testAdicionarUmaInformacaoAdicionalDoUsuario,tipo,contato,mensagem
                                            ,Phone,+551146690123,Your contact has been added!
                                            ,Phone,+551146690124,Your contact has been added!
                                            ,Phone,+551146690125,Your contact has been added!
                                            ,Phone,+551146690126,Your contact has been added!
                                            ,Phone,+551146690127,Your contact has been added!
                                            ,Phone,+551146690128,Your contact has been added!
                                            ,Phone,+551146690129,Your contact has been added!
                                            ,Phone,+551146690120,Your contact has been added!
                                            ,E-mail,+email20042020@rocha.com,Your contact has been added!
                                            ,E-mail,+email21042020@rocha.com,Your contact has been added!
